feature,article_title,matched_phrase,sentence
F1,Ankylosauria,Konjunktiv-II:könnte,Nach einer –&nbsp;allerdings zweifelhaften&nbsp;– Theorie könnte die Schwanzkeule auch als Mimikry den Kopf nachgeahmt und so Fressfeinde weg von den empfindlichen Körperstellen gelockt haben.
F1,Britische Mount-Everest-Expedition 1922,möglich,"Nach seinen Untersuchungen, die er unter anderem mit George Ingle Finch betrieb, war er der Auffassung, dass in so großen Höhen das Überleben nur durch mit Sauerstoff angereicherte Atemluft möglich sei."
F1,Diolkos,Konjunktiv-II:dürfte,"Das bekannteste Beispiel dürfte das Ausweichmanöver von Hannibal sein, der 212 v.&nbsp;Chr. seine im Tarentiner Hafen von den Römern blockierte Flotte durch die Straßen der Stadt bis zum offenen Meer schleifen ließ."
F1,Diolkos,Konjunktiv-II:könnte,"Jahrhundert n.&nbsp;Chr., in denen sein Kollege Xenokrates von Aphrodisias beiläufig einen Diolkos nahe dem Hafen von Alexandria erwähnte, der an der Südspitze der Insel Pharos gelegen haben könnte."
F1,Elisabeth von Weida,anscheinend,"Ein Grund, weshalb Elisabeth so früh von Luthers Lehre angezogen wurde, obwohl sie ihn nicht persönlich kannte und anscheinend auch nicht in Briefwechsel mit ihm gestanden hat, könnte der vorreformatorische Geist sein, der bereits unter ihrer Vorgängerin in Gernrode geherrscht zu haben scheint."
F1,Elisabeth von Weida,Konjunktiv-II:könnte,"Ein Grund, weshalb Elisabeth so früh von Luthers Lehre angezogen wurde, obwohl sie ihn nicht persönlich kannte und anscheinend auch nicht in Briefwechsel mit ihm gestanden hat, könnte der vorreformatorische Geist sein, der bereits unter ihrer Vorgängerin in Gernrode geherrscht zu haben scheint."
F1,Entführung von Michal Kováč jun.,möglich,"Vorher schon hatte Außenminister Juraj Schenk Bedenken geäußert, ob eine Auslieferung aus Österreich rechtlich möglich sei."
F1,Evolutionärer Humanismus,glauben,"Die Richard Dawkins Foundation wies darauf hin, dass Harari die Begriffe Religion und Humanismus eigenwillig verwende, wenn Religion nach seiner Lesart jeder Ideenkomplex sei, der eine Gesellschaft ordne, indem die meisten Mitglieder dieser Gesellschaft daran glauben."
F1,Francis Bacon,glauben,"Dabei sollen (vor allem religiöse) auf Glauben gründende Bedingungen, die außerhalb eines Experimentes liegen (fines), für Schlussfolgerungen ausgeschlossen werden."
F1,Löffelhund,Konjunktiv-II:könnte,"Andere Erkenntnisse deuten hingegen darauf hin, dass der Marderhund der nächste Verwandte des Löffelhundes sein könnte. {{Klade|style=font-size:75%;line-height:100% |label1=&nbsp;Hunde&nbsp;(Canidae)&nbsp; |1={{Klade |label1=&nbsp;Graufuchs-Klade (Urocyon)&nbsp; |1= |label2=&nbsp;Caninae&nbsp; |2={{Klade |label1=&nbsp;Rotfuchs-Klade (Echte&nbsp;Füchse, Vulpini)&nbsp; |1={{Klade |1= |2=&nbsp;Löffelhund (Otocyon megalotis) }} |label2=&nbsp;Echte Hunde (Canini)&nbsp; |2= }} }} }} Der Löffelhund wird als einzige Art einer eigenen Gattung Otocyon innerhalb der Familie der Hunde (Canidae) geführt."
F1,MHealth,Konjunktiv-II:könnten,Speziell dafür entwickelte Kampagnen könnten mobile Lösungen an die Bevölkerung herantragen.
F1,Mesolongi,wohl,"Es ist davon auszugehen, dass sich im April 1826 etwa 10.000 Menschen in den Mauern von Messolongi aufhielten, von denen wohl nur ungefähr 1.000 die Kämpfe überlebten."
F1,Montessori Biberkor,möglich,Und die Zuordnung kann verändert werden: Je nach Leistungsstand ist nach Konferenzbeschluss im Mai ein Wechsel der Schulart möglich.
F1,Naturwissenschaft und Religion,glauben,"Im Szientismus wird die Meinung vertreten, dass das „Wissen“ der Naturwissenschaft dem „Glauben“ der Religion überlegen sei und potenziell ausreiche, um die Welt zu erklären."
F1,Neoarchaikum,womöglich,"Im vorangegangenen Archaikum war die Photosynthese womöglich noch durch Phosphormangel benachteiligt, welcher auf schlechtem biologischen Recycling unter anaerobischen Bedingungen beruhte."
F1,Neukirchen (Gemeinde Altmünster),vielleicht,"Er hatte vergessen, dass der nächste Tag ein Frauentag (Marienfeiertag) war, vielleicht Mariä Himmelfahrt, der 15.&nbsp;August."
F1,Schlangenadler,offenbar,"Offenbar bevorzugt er ungiftige Arten, doch erbeutet er auch Giftschlangen."
F1,Schloss Beuggen,wohl,Die zweite Kirche könnte nordwestlich der heutigen Schlosskirche gestanden haben und war wohl quer zum heutigen Standort ausgerichtet.
F1,Schloss Beuggen,Konjunktiv-II:könnte,Die zweite Kirche könnte nordwestlich der heutigen Schlosskirche gestanden haben und war wohl quer zum heutigen Standort ausgerichtet.
F1,Schloss Beuggen,unklar,"Der Standort der Burg ist unklar; vermutet wird, dass sie auf der Anhöhe nördlich von Beuggen stand, auf Höhe der dortigen Rheinbiegung."
F3,Angela Merici,Konjunktiv-I:verbringe,Sie schlafe auf einer Strohmatte mit einem Stück Holz als Kopfkissen und verbringe einen großen Teil der Nacht im Gebet.
